,Density_Field,Omega_m,Omega_b,h,n_s,sigma_8
188,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1278/PK_128.npy,0.2591,0.06653,0.6717,0.8181,0.8051
189,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/894/PK_128.npy,0.45630000000000004,0.056310000000000006,0.7271,0.8005,0.6124999999999999
190,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/197/PK_128.npy,0.45810000000000006,0.06029,0.6847,0.8371000000000001,0.6059
191,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/290/PK_128.npy,0.13970000000000002,0.03945,0.7379,0.8411000000000001,0.9937
192,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1968/PK_128.npy,0.3843,0.06605,0.5211,0.8779,0.9025000000000001
193,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/36/PK_128.npy,0.3779,0.04379,0.7925,0.9955,0.7875
194,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/767/PK_128.npy,0.3881,0.06725,0.5517,1.1909,0.7075
195,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/232/PK_128.npy,0.4495,0.03569,0.7519,0.8443,0.7117
196,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/645/PK_128.npy,0.48630000000000007,0.05767000000000001,0.7625,1.0639,0.9731
197,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/33/PK_128.npy,0.3507,0.04683,0.8961000000000001,1.0289,0.9049
198,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1112/PK_128.npy,0.3833000000000001,0.03361,0.8767,1.0331,0.9157
199,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1936/PK_128.npy,0.4931,0.04365,0.7621,1.1667,0.7483
200,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1068/PK_128.npy,0.2041,0.05993000000000001,0.5027,0.8477,0.8547
201,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/865/PK_128.npy,0.31989999999999996,0.040350000000000004,0.7235,1.0251000000000001,0.8329
202,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/341/PK_128.npy,0.3297,0.05303000000000001,0.6345000000000001,0.8753,0.7447
203,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1085/PK_128.npy,0.10850000000000001,0.04143,0.5237,1.0539,0.7529
204,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1447/PK_128.npy,0.27349999999999997,0.03137,0.7331,0.9963,0.7381
205,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/199/PK_128.npy,0.1613,0.06189000000000001,0.5233,0.8609,0.9041
206,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/429/PK_128.npy,0.4355,0.04843,0.5705,0.9971,0.7357
207,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1727/PK_128.npy,0.22810000000000002,0.03175,0.6271,0.8227,0.6483
208,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1418/PK_128.npy,0.34210000000000007,0.04793,0.8513,1.1045,0.7897000000000001
209,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1969/PK_128.npy,0.4807,0.046430000000000006,0.5685,1.1815,0.7033
210,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/876/PK_128.npy,0.3789,0.04417,0.8243,1.1417,0.8437
211,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/730/PK_128.npy,0.44290000000000007,0.03815,0.7699,1.1833,0.7657
212,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/919/PK_128.npy,0.29510000000000003,0.06155000000000001,0.7289,0.9379,0.8947
213,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/297/PK_128.npy,0.1527,0.04347,0.7123,1.1457,0.7457
214,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/73/PK_128.npy,0.22970000000000002,0.06203000000000001,0.8615,0.8335,0.6809
215,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1417/PK_128.npy,0.2803,0.03163,0.5709,1.1249,0.9911
216,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/807/PK_128.npy,0.3337,0.06123000000000001,0.6923,0.9853000000000001,0.7847
217,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/547/PK_128.npy,0.4927,0.05825000000000001,0.8945000000000001,1.0753,0.8385
218,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1603/PK_128.npy,0.23950000000000002,0.03481,0.5475,1.1915,0.7269
219,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1565/PK_128.npy,0.42869999999999997,0.044950000000000004,0.8249,0.8703000000000001,0.7713
220,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/949/PK_128.npy,0.1097,0.06131000000000001,0.7353,0.8343,0.6057
221,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1847/PK_128.npy,0.2569,0.05113,0.6467,0.8959,0.8289
222,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1825/PK_128.npy,0.4781000000000001,0.061290000000000004,0.6869000000000001,1.1919,0.6476999999999999
223,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1832/PK_128.npy,0.1183,0.059390000000000005,0.8195000000000001,1.1577,0.7709
224,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/821/PK_128.npy,0.2493,0.06357000000000002,0.5246999999999999,0.9557,0.9801
225,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/663/PK_128.npy,0.32230000000000003,0.04625,0.7015,0.9607,0.8311
226,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1241/PK_128.npy,0.2219,0.06711,0.5629,1.1529,0.6939
227,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1563/PK_128.npy,0.38849999999999996,0.05745,0.6649,1.0709,0.9281
228,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1815/PK_128.npy,0.45030000000000003,0.05199,0.7731,0.9861,0.9187000000000001
229,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1930/PK_128.npy,0.46310000000000007,0.05969000000000001,0.7537,0.8453,0.8077
230,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/623/PK_128.npy,0.2175,0.048670000000000005,0.8589,1.1631,0.6406999999999999
231,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1692/PK_128.npy,0.31870000000000004,0.03407,0.7687,1.1439,0.9917
232,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1661/PK_128.npy,0.3783000000000001,0.03683,0.7479,0.8807,0.9483
233,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1445/PK_128.npy,0.3993000000000001,0.06947,0.6357,0.9281,0.8719
234,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1718/PK_128.npy,0.47250000000000003,0.03515,0.5229,0.9359,0.8749
235,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1162/PK_128.npy,0.24470000000000003,0.053950000000000005,0.8211,0.9195,0.7643
236,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/212/PK_128.npy,0.17950000000000002,0.05129,0.5015,0.8123,0.9443
237,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1640/PK_128.npy,0.1973,0.06803000000000001,0.8725,1.1883,0.9275
238,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1035/PK_128.npy,0.4263,0.03107,0.5997,0.8237,0.9957
239,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1830/PK_128.npy,0.3839,0.05691,0.7895000000000001,0.8147000000000001,0.7803
240,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1861/PK_128.npy,0.2549,0.03015,0.7819,0.8817,0.9335
241,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/727/PK_128.npy,0.4343,0.052930000000000005,0.5571,1.1979,0.8057
242,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1964/PK_128.npy,0.3157,0.05723,0.7491,0.9563,0.8091
243,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/701/PK_128.npy,0.2227,0.05589,0.8291000000000001,1.0225,0.8623000000000001
244,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1022/PK_128.npy,0.33010000000000006,0.054130000000000005,0.5239,1.0165,0.6793
245,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1917/PK_128.npy,0.29410000000000003,0.03739,0.8352999999999999,1.1167,0.8563
246,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1740/PK_128.npy,0.1617,0.04513,0.8963000000000001,0.8361000000000001,0.6094999999999999
247,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/234/PK_128.npy,0.20870000000000002,0.035750000000000004,0.5505,1.0617,0.8387
248,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1007/PK_128.npy,0.12150000000000001,0.06233,0.8185,1.0737,0.7675
249,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/978/PK_128.npy,0.3217,0.05471000000000001,0.5041,1.0563,0.7807
250,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/67/PK_128.npy,0.46930000000000005,0.06319,0.6769000000000001,0.9713,0.6386999999999999
251,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/24/PK_128.npy,0.39249999999999996,0.03625,0.5513,0.9809,0.7975
252,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1405/PK_128.npy,0.1279,0.03041,0.7639,0.8775000000000001,0.7113
253,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/216/PK_128.npy,0.2993,0.04219,0.8841000000000001,0.9943,0.6214999999999999
254,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/812/PK_128.npy,0.4859,0.053470000000000004,0.5819,0.9947,0.7397
255,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/735/PK_128.npy,0.2751,0.04299,0.5391,0.9767,0.8691
256,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1153/PK_128.npy,0.4615,0.05849000000000001,0.7225,1.1309,0.9775
257,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1373/PK_128.npy,0.2519,0.05555,0.6913,0.9289000000000001,0.9993000000000001
258,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/111/PK_128.npy,0.3631000000000001,0.04249,0.7619,0.8847,0.6769
259,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/166/PK_128.npy,0.49850000000000005,0.06015000000000001,0.7227,1.0473,0.9811
260,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1914/PK_128.npy,0.3467,0.04005,0.8143,0.9347,0.6346999999999999
261,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/207/PK_128.npy,0.1111,0.05339000000000001,0.5243,1.0223,0.8613
262,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1462/PK_128.npy,0.20790000000000003,0.06733,0.7807000000000001,0.8665,0.8303
263,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1576/PK_128.npy,0.15130000000000002,0.03233,0.8341000000000001,1.1283,0.6077
264,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/274/PK_128.npy,0.3923,0.03703,0.7033,1.0153,0.8161
265,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/41/PK_128.npy,0.37470000000000003,0.054990000000000004,0.5585,1.1007,0.9293
266,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/591/PK_128.npy,0.23090000000000002,0.03091,0.7371,1.1579,0.9737
267,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1789/PK_128.npy,0.25150000000000006,0.038290000000000005,0.5387,1.1421000000000001,0.9549000000000001
268,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1720/PK_128.npy,0.42310000000000003,0.03499,0.8405,0.8195,0.9602999999999999
269,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/525/PK_128.npy,0.36650000000000005,0.03183,0.7948999999999999,0.9335,0.6009
270,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/287/PK_128.npy,0.20390000000000003,0.06959000000000001,0.8245,1.0823,0.7767
271,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/469/PK_128.npy,0.16090000000000002,0.04807,0.5143,0.8819,0.8403
272,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1350/PK_128.npy,0.4625,0.06063,0.5579,1.0685,0.9047000000000001
273,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/121/PK_128.npy,0.2541,0.04943,0.7997000000000001,0.9459,0.8818999999999999
274,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1994/PK_128.npy,0.2927,0.048330000000000005,0.5623,0.8073,0.8415
275,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1531/PK_128.npy,0.47230000000000005,0.06205000000000001,0.5885,1.1609,0.8465
276,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1252/PK_128.npy,0.3637,0.03001,0.6009,1.1951,0.8489
277,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/928/PK_128.npy,0.2855,0.05981,0.5771,0.9669,0.9321
278,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/673/PK_128.npy,0.4677,0.061930000000000006,0.7005,1.0119,0.6715
279,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1619/PK_128.npy,0.1091,0.03025,0.5843,1.0554999999999999,0.9149
280,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1469/PK_128.npy,0.1605,0.04515,0.8367,1.1611,0.6024999999999999
281,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1141/PK_128.npy,0.16410000000000002,0.05301,0.8981,1.0215,0.9099
282,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/886/PK_128.npy,0.43710000000000004,0.03879,0.7231,1.0441,0.8201
283,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/956/PK_128.npy,0.12710000000000002,0.04803,0.6698999999999999,0.9149,0.9063
284,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1488/PK_128.npy,0.3231,0.039830000000000004,0.6125,1.0255,0.6134999999999999
285,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/25/PK_128.npy,0.2433,0.05777,0.5645,1.1997,0.9237
286,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1134/PK_128.npy,0.4761000000000001,0.05251000000000001,0.6865,0.8577,0.8707
287,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/149/PK_128.npy,0.2021,0.05355,0.7125,0.8747,0.8696999999999999
288,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/925/PK_128.npy,0.10790000000000001,0.04037,0.8403,0.9435,0.9155
289,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1176/PK_128.npy,0.1633,0.03331,0.8241,1.1013,0.6987
290,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1552/PK_128.npy,0.1391,0.061750000000000006,0.7475,1.1545,0.8485
291,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/696/PK_128.npy,0.2057,0.059590000000000004,0.7193,1.0443,0.8343
292,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/843/PK_128.npy,0.43490000000000006,0.045430000000000005,0.8047,0.9711,0.9505
293,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1645/PK_128.npy,0.46410000000000007,0.038970000000000005,0.8217000000000001,0.9531000000000001,0.7421
294,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/889/PK_128.npy,0.1623,0.05147,0.5223,0.9493,0.9629
295,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1485/PK_128.npy,0.43590000000000007,0.060070000000000005,0.8479000000000001,1.1855,0.8033
296,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/598/PK_128.npy,0.47950000000000004,0.050230000000000004,0.8233,1.0945,0.9231
297,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/1020/PK_128.npy,0.2267,0.04929,0.7439,1.0593,0.6547
298,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/139/PK_128.npy,0.19690000000000002,0.03141,0.7543,0.8319000000000001,0.9445
299,/data74/anirban/Quijote/LH_data_128/PK/128/normal_bins/749/PK_128.npy,0.28370000000000006,0.05101,0.7055,1.0721,0.6887
