,Density_Field,Omega_m,Omega_b,h,n_s,sigma_8
181,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/638/df_m_128_z=0.npy,0.3399,0.03869,0.8631,0.9627,0.9511000000000001
182,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1756/df_m_128_z=0.npy,0.46630000000000005,0.03235,0.7981,0.9722999999999999,0.9165
183,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/446/df_m_128_z=0.npy,0.12830000000000003,0.04593,0.6145,1.1661,0.8425
184,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1962/df_m_128_z=0.npy,0.3691,0.06769,0.5423,1.1953,0.7841
185,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/740/df_m_128_z=0.npy,0.26749999999999996,0.054650000000000004,0.6505,1.1768999999999998,0.7453
186,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/594/df_m_128_z=0.npy,0.3699,0.06049000000000001,0.6133,1.0131000000000001,0.7689
187,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1674/df_m_128_z=0.npy,0.18630000000000002,0.05671000000000001,0.5949,0.8671,0.9259000000000001
188,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/701/df_m_128_z=0.npy,0.2227,0.05589,0.8291000000000001,1.0225,0.8623000000000001
189,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1039/df_m_128_z=0.npy,0.34809999999999997,0.03349,0.6895,0.9637,0.8207
190,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1257/df_m_128_z=0.npy,0.4565,0.06633,0.5605,1.0807,0.6323
191,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1491/df_m_128_z=0.npy,0.2505,0.03173,0.7943,0.9825,0.9829
192,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1294/df_m_128_z=0.npy,0.3013,0.056650000000000006,0.8301000000000001,1.0417,0.7217
193,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/175/df_m_128_z=0.npy,0.40790000000000004,0.03851,0.8355,1.1257,0.9705
194,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/377/df_m_128_z=0.npy,0.3859,0.05821,0.8469,1.1989,0.6945
195,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1632/df_m_128_z=0.npy,0.4949,0.03213,0.6747,1.0287,0.6847
196,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1342/df_m_128_z=0.npy,0.1443,0.05481,0.5195,0.9667,0.7355
197,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1533/df_m_128_z=0.npy,0.1559,0.03467,0.6673,1.0878999999999999,0.9345
198,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1691/df_m_128_z=0.npy,0.25830000000000003,0.06383,0.6755,0.9367,0.6181
199,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1130/df_m_128_z=0.npy,0.23010000000000003,0.042749999999999996,0.6979,0.9229,0.9195
200,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/745/df_m_128_z=0.npy,0.2913,0.04197,0.6745,1.1305,0.9711000000000001
201,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/323/df_m_128_z=0.npy,0.21190000000000003,0.046950000000000006,0.8385,0.9815,0.6585
202,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/156/df_m_128_z=0.npy,0.21130000000000002,0.06365000000000001,0.6963,0.8785000000000001,0.8569
203,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/463/df_m_128_z=0.npy,0.1451,0.03301,0.6959,0.9155,0.7153
204,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1806/df_m_128_z=0.npy,0.48550000000000004,0.03245,0.6053,0.9291,0.8734999999999999
205,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1406/df_m_128_z=0.npy,0.10210000000000001,0.06437000000000001,0.5587,0.9095000000000001,0.6857
206,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1550/df_m_128_z=0.npy,0.4587,0.04573,0.6213,0.9559,0.7895
207,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/874/df_m_128_z=0.npy,0.4403,0.05345,0.5171,0.8331000000000001,0.6459
208,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/397/df_m_128_z=0.npy,0.12430000000000001,0.03541,0.8435,0.8915000000000001,0.8936999999999999
209,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/977/df_m_128_z=0.npy,0.1595,0.03429,0.8577,0.8841,0.7599
210,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/248/df_m_128_z=0.npy,0.1635,0.05161,0.6149,0.8347,0.8809
211,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/181/df_m_128_z=0.npy,0.28290000000000004,0.06783,0.5111,0.9477,0.9933
212,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1006/df_m_128_z=0.npy,0.2895,0.04181,0.5033,0.9055000000000001,0.7353000000000001
213,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/892/df_m_128_z=0.npy,0.47330000000000005,0.057870000000000005,0.6581,0.8235,0.6597
214,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1362/df_m_128_z=0.npy,0.13770000000000002,0.035930000000000004,0.7377,0.9981,0.9009
215,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1319/df_m_128_z=0.npy,0.2787,0.06857,0.6705,1.1689,0.9835
216,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1170/df_m_128_z=0.npy,0.1627,0.06397,0.6411,0.8803000000000001,0.9480999999999999
217,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1701/df_m_128_z=0.npy,0.3305,0.03935,0.7955000000000001,1.1291,0.9471
218,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1430/df_m_128_z=0.npy,0.4317000000000001,0.06467,0.6375,1.1813,0.7143
219,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/99/df_m_128_z=0.npy,0.1029,0.06613000000000001,0.7767000000000001,1.0115,0.6411
220,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/97/df_m_128_z=0.npy,0.1669,0.06797,0.8227,1.1353,0.7321
221,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1160/df_m_128_z=0.npy,0.3873000000000001,0.04139,0.8627,0.8541000000000001,0.6273
222,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1229/df_m_128_z=0.npy,0.21730000000000002,0.03705,0.5175,1.0803,0.7317
223,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1104/df_m_128_z=0.npy,0.1745,0.06297,0.7079,0.8511000000000001,0.9967
224,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1642/df_m_128_z=0.npy,0.30369999999999997,0.03731,0.5493,1.1671,0.6393
225,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1959/df_m_128_z=0.npy,0.4425,0.03437,0.6909000000000001,1.1947,0.7035
226,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1960/df_m_128_z=0.npy,0.31470000000000004,0.04075,0.6079,0.9453,0.9473
227,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/868/df_m_128_z=0.npy,0.42110000000000003,0.05863,0.6267,0.8771,0.7819
228,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1931/df_m_128_z=0.npy,0.1625,0.052390000000000006,0.7115,0.8289000000000001,0.9341
229,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/528/df_m_128_z=0.npy,0.15750000000000003,0.04541,0.5289,1.0514999999999999,0.8527
230,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1604/df_m_128_z=0.npy,0.20190000000000002,0.04879,0.7603,1.1591,0.7893
231,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1863/df_m_128_z=0.npy,0.1269,0.04531,0.7781,0.9807,0.6615
232,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1278/df_m_128_z=0.npy,0.2591,0.06653,0.6717,0.8181,0.8051
233,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1040/df_m_128_z=0.npy,0.32730000000000004,0.05235000000000001,0.5317,0.8311000000000001,0.6517
234,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1384/df_m_128_z=0.npy,0.4181,0.03165,0.7733000000000001,1.1621,0.8636999999999999
235,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/358/df_m_128_z=0.npy,0.1461,0.038310000000000004,0.6499,1.0129,0.8963
236,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/4/df_m_128_z=0.npy,0.1433,0.06347,0.6127,1.1501000000000001,0.7699
237,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/821/df_m_128_z=0.npy,0.2493,0.06357000000000002,0.5246999999999999,0.9557,0.9801
238,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1096/df_m_128_z=0.npy,0.42090000000000005,0.04635,0.7783,1.0409,0.9303
239,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1467/df_m_128_z=0.npy,0.1547,0.06895000000000001,0.8307,1.1311,0.8297
240,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/663/df_m_128_z=0.npy,0.32230000000000003,0.04625,0.7015,0.9607,0.8311
241,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1061/df_m_128_z=0.npy,0.28250000000000003,0.05859,0.5777,1.0835,0.8693
242,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/847/df_m_128_z=0.npy,0.3419,0.05327,0.5989,1.1429,0.9349000000000001
243,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/69/df_m_128_z=0.npy,0.29969999999999997,0.04465,0.8051,0.9701,0.8709
244,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1597/df_m_128_z=0.npy,0.3431,0.06291000000000001,0.6919,1.0765,0.6819
245,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1209/df_m_128_z=0.npy,0.21510000000000004,0.06267,0.8083,1.0655000000000001,0.7541
246,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1989/df_m_128_z=0.npy,0.27090000000000003,0.03631,0.7531000000000001,1.0373,0.8325
247,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1787/df_m_128_z=0.npy,0.3677,0.03653,0.8029,0.8285,0.6431
248,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1643/df_m_128_z=0.npy,0.35130000000000006,0.06745000000000001,0.6113,1.0777,0.7723
249,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1233/df_m_128_z=0.npy,0.3407,0.03809,0.7493000000000001,1.1604999999999999,0.7697
250,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1327/df_m_128_z=0.npy,0.48929999999999996,0.06625,0.6659,0.8405,0.6979
251,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1975/df_m_128_z=0.npy,0.4757,0.03161,0.7295,1.1859,0.8150999999999999
252,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/549/df_m_128_z=0.npy,0.12530000000000002,0.03217,0.5575,1.1925,0.6851
253,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1651/df_m_128_z=0.npy,0.4015000000000001,0.03689,0.6951,1.0407,0.7455
254,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/299/df_m_128_z=0.npy,0.4235000000000001,0.055150000000000005,0.6055,1.1473,0.6403
255,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1358/df_m_128_z=0.npy,0.39170000000000005,0.03309,0.5451,0.8149000000000001,0.8679
256,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1540/df_m_128_z=0.npy,0.3849,0.06741,0.5139,1.0827,0.6159
257,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/776/df_m_128_z=0.npy,0.4213,0.058030000000000005,0.7679,0.8951,0.6747
258,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1834/df_m_128_z=0.npy,0.4737,0.06327,0.6329,1.1285,0.7573
259,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1900/df_m_128_z=0.npy,0.35930000000000006,0.05083,0.5703,1.1793,0.6608999999999999
260,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1784/df_m_128_z=0.npy,0.4579000000000001,0.03819,0.7467,1.0241,0.9197
261,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1083/df_m_128_z=0.npy,0.1779,0.04877000000000001,0.6855,1.0697,0.8075
262,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/899/df_m_128_z=0.npy,0.17850000000000002,0.06085,0.7107,1.1585,0.6329
263,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1490/df_m_128_z=0.npy,0.1023,0.04669,0.6861,1.1617,0.7629
264,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1158/df_m_128_z=0.npy,0.3809,0.03633,0.5155,0.9145,0.8949
265,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/368/df_m_128_z=0.npy,0.4225,0.04689,0.8271,1.0429,0.9687
266,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1223/df_m_128_z=0.npy,0.46530000000000005,0.058170000000000006,0.6879,1.0425,0.9179
267,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1114/df_m_128_z=0.npy,0.1567,0.04925,0.8699,1.0951,0.6829
268,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/950/df_m_128_z=0.npy,0.12890000000000001,0.06325,0.7293000000000001,1.1537,0.9489
269,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/591/df_m_128_z=0.npy,0.23090000000000002,0.03091,0.7371,1.1579,0.9737
270,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1687/df_m_128_z=0.npy,0.4043,0.04215,0.5941000000000001,1.0163,0.9477
271,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/500/df_m_128_z=0.npy,0.19230000000000003,0.056330000000000005,0.5003,1.0221,0.6813
272,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/736/df_m_128_z=0.npy,0.4237000000000001,0.06401000000000001,0.7167,0.8277,0.9839
273,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1274/df_m_128_z=0.npy,0.21530000000000002,0.04679,0.5739,1.1957,0.7259
274,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1649/df_m_128_z=0.npy,0.4065000000000001,0.056470000000000006,0.5151,1.0867,0.8175
275,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1718/df_m_128_z=0.npy,0.47250000000000003,0.03515,0.5229,0.9359,0.8749
276,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/291/df_m_128_z=0.npy,0.23810000000000003,0.06755,0.5637,0.8225,0.6359
277,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1331/df_m_128_z=0.npy,0.41070000000000007,0.06239,0.7321,0.8707,0.9363
278,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1798/df_m_128_z=0.npy,0.3743000000000001,0.03765,0.8893,0.9639,0.9217
279,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1792/df_m_128_z=0.npy,0.30670000000000003,0.04461,0.8579000000000001,1.0953,0.8319
280,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1810/df_m_128_z=0.npy,0.38870000000000005,0.06955,0.8685,0.9011,0.7909
281,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1669/df_m_128_z=0.npy,0.2117,0.060910000000000006,0.6495,0.9151,0.9939
282,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1231/df_m_128_z=0.npy,0.18070000000000003,0.03747,0.5467,1.1701,0.6673
283,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/464/df_m_128_z=0.npy,0.4527,0.05191,0.8876999999999999,1.0325,0.8245
284,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/238/df_m_128_z=0.npy,0.1569,0.03759,0.8999,0.9443,0.9817
285,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1785/df_m_128_z=0.npy,0.2967,0.03579,0.8375,0.8825000000000001,0.8713
286,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1882/df_m_128_z=0.npy,0.25550000000000006,0.04445,0.7085,0.8571000000000001,0.6791
287,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1317/df_m_128_z=0.npy,0.1479,0.04819,0.8611,1.1653,0.8799
288,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1898/df_m_128_z=0.npy,0.32670000000000005,0.03673,0.6815,1.1395,0.6069
289,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1310/df_m_128_z=0.npy,0.4061,0.04331,0.6773,0.9049,0.7423
290,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/972/df_m_128_z=0.npy,0.22450000000000003,0.057710000000000004,0.5335,1.0323,0.8998999999999999
291,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/767/df_m_128_z=0.npy,0.3881,0.06725,0.5517,1.1909,0.7075
292,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1200/df_m_128_z=0.npy,0.44530000000000003,0.05883000000000001,0.5267,1.0909,0.7671
293,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/479/df_m_128_z=0.npy,0.4161,0.06619,0.6971,1.1983,0.8989
294,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/488/df_m_128_z=0.npy,0.27549999999999997,0.061130000000000004,0.5521,0.8519,0.7335
295,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/970/df_m_128_z=0.npy,0.4405,0.04521,0.5551,0.9797,0.8565
296,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1874/df_m_128_z=0.npy,0.1449,0.03727,0.7101,0.9243,0.6014999999999999
297,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1599/df_m_128_z=0.npy,0.41910000000000003,0.049710000000000004,0.6947,0.9795,0.6759
298,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/185/df_m_128_z=0.npy,0.3761,0.03473,0.5379,0.8831,0.9825
299,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/760/df_m_128_z=0.npy,0.4929,0.037129999999999996,0.6873,0.8763000000000001,0.7307
300,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/101/df_m_128_z=0.npy,0.2613,0.04979,0.7797000000000001,1.0447,0.8729
301,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1000/df_m_128_z=0.npy,0.2589,0.05635,0.8975,0.9175,0.6313
302,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/618/df_m_128_z=0.npy,0.1991,0.04081,0.5661,0.8163,0.9395
303,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/170/df_m_128_z=0.npy,0.3357,0.06985000000000001,0.7883,0.9427,0.8687
304,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1800/df_m_128_z=0.npy,0.13570000000000002,0.03769,0.8425,1.0329,0.6433
305,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/599/df_m_128_z=0.npy,0.4569,0.05337,0.8849,1.0761,0.8023
306,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/647/df_m_128_z=0.npy,0.12010000000000001,0.06839,0.7746999999999999,1.1719,0.9819
307,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1431/df_m_128_z=0.npy,0.2445,0.06207,0.8603000000000001,0.8781,0.8645
308,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1110/df_m_128_z=0.npy,0.10170000000000001,0.04485,0.6920999999999999,1.1297,0.7221
309,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1717/df_m_128_z=0.npy,0.47550000000000003,0.06083000000000001,0.6307,0.9927,0.7463
310,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1986/df_m_128_z=0.npy,0.49770000000000003,0.05655,0.6983,1.1879,0.8765000000000001
311,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1768/df_m_128_z=0.npy,0.2239,0.058230000000000004,0.7045,1.1123,0.9475
312,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/517/df_m_128_z=0.npy,0.40970000000000006,0.06521,0.7037,0.9153,0.6993
313,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/213/df_m_128_z=0.npy,0.44710000000000005,0.04165,0.5621,1.0039,0.8067
314,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1570/df_m_128_z=0.npy,0.1759,0.054470000000000005,0.5319,1.0273,0.6567
315,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1737/df_m_128_z=0.npy,0.42610000000000003,0.054770000000000006,0.7615000000000001,1.0231,0.9831000000000001
316,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1113/df_m_128_z=0.npy,0.2359,0.03883,0.5595,0.8633000000000001,0.6661
317,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1402/df_m_128_z=0.npy,0.2477,0.05609,0.5507,1.1205,0.9721
318,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/73/df_m_128_z=0.npy,0.22970000000000002,0.06203000000000001,0.8615,0.8335,0.6809
319,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/35/df_m_128_z=0.npy,0.1729,0.05025,0.5325,0.9745,0.9405
320,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1115/df_m_128_z=0.npy,0.2529,0.03721,0.6513,0.8709,0.9261
321,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/283/df_m_128_z=0.npy,0.3661,0.06685,0.7691,1.1307,0.9325
322,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1434/df_m_128_z=0.npy,0.20750000000000002,0.04995000000000001,0.6395,1.1325,0.6840999999999999
323,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/63/df_m_128_z=0.npy,0.3449,0.03455,0.6085,1.1029,0.8573
324,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1112/df_m_128_z=0.npy,0.3833000000000001,0.03361,0.8767,1.0331,0.9157
325,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/961/df_m_128_z=0.npy,0.4345,0.06799000000000001,0.6137,1.0151,0.7401
326,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/134/df_m_128_z=0.npy,0.46610000000000007,0.03843,0.5799,1.0631,0.7726999999999999
327,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/295/df_m_128_z=0.npy,0.1441,0.04535,0.5095,1.0819,0.9118999999999999
328,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/926/df_m_128_z=0.npy,0.31070000000000003,0.05951000000000001,0.6493,0.9801,0.9827
329,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/220/df_m_128_z=0.npy,0.1643,0.04661,0.5992999999999999,0.8599,0.6511
330,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1093/df_m_128_z=0.npy,0.1885,0.04633,0.8647,0.9073,0.7948999999999999
331,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1068/df_m_128_z=0.npy,0.2041,0.05993000000000001,0.5027,0.8477,0.8547
332,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/109/df_m_128_z=0.npy,0.26370000000000005,0.054450000000000005,0.8041,0.9777,0.7881
333,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1859/df_m_128_z=0.npy,0.4557000000000001,0.04951,0.6071,0.8017000000000001,0.9249
334,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1645/df_m_128_z=0.npy,0.46410000000000007,0.038970000000000005,0.8217000000000001,0.9531000000000001,0.7421
335,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/452/df_m_128_z=0.npy,0.1233,0.04041,0.7787,0.9949,0.9682999999999999
336,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/812/df_m_128_z=0.npy,0.4859,0.053470000000000004,0.5819,0.9947,0.7397
337,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1187/df_m_128_z=0.npy,0.11510000000000001,0.05043,0.5445,0.8281000000000001,0.6708999999999999
338,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/460/df_m_128_z=0.npy,0.49130000000000007,0.05965,0.6569,1.0509,0.8976999999999999
339,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1892/df_m_128_z=0.npy,0.1507,0.06421000000000002,0.7165,0.9989,0.6276999999999999
340,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/815/df_m_128_z=0.npy,0.1945,0.04283,0.7057,1.1303,0.8481
341,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/672/df_m_128_z=0.npy,0.4701000000000001,0.03069,0.8873,1.0147,0.7015
342,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/657/df_m_128_z=0.npy,0.4801000000000001,0.042730000000000004,0.7749,1.1491,0.7253000000000001
343,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1956/df_m_128_z=0.npy,0.12610000000000002,0.052450000000000004,0.6631,0.9339,0.9507
344,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1733/df_m_128_z=0.npy,0.48529999999999995,0.06021,0.5971,0.8239000000000001,0.6773
345,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1732/df_m_128_z=0.npy,0.12810000000000002,0.062110000000000005,0.8707,0.8433,0.7433
346,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/503/df_m_128_z=0.npy,0.49750000000000005,0.052110000000000004,0.5837,0.8675,0.7743
347,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/117/df_m_128_z=0.npy,0.47930000000000006,0.04129,0.5345,1.0161,0.6361
348,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/146/df_m_128_z=0.npy,0.1781,0.04431,0.5667,1.1453,0.9387
349,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1426/df_m_128_z=0.npy,0.45610000000000006,0.06351000000000001,0.6059,1.0665,0.7441
350,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1295/df_m_128_z=0.npy,0.3083,0.04251,0.8171,1.0887,0.7503
351,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/836/df_m_128_z=0.npy,0.1043,0.06757,0.7843,0.8897,0.8005
352,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1493/df_m_128_z=0.npy,0.1733,0.05075,0.7585,0.8727,0.6255
353,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/949/df_m_128_z=0.npy,0.1097,0.06131000000000001,0.7353,0.8343,0.6057
354,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1739/df_m_128_z=0.npy,0.25750000000000006,0.03081,0.7755000000000001,1.1657,0.7663
355,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1303/df_m_128_z=0.npy,0.3759,0.03549,0.5047,1.0285,0.7653
356,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/110/df_m_128_z=0.npy,0.3933,0.04875,0.8745,0.8863,0.8775
357,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1851/df_m_128_z=0.npy,0.4315000000000001,0.03031,0.5577,1.1723,0.8605
358,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1761/df_m_128_z=0.npy,0.12990000000000002,0.059050000000000005,0.6487,1.1105,0.8225
359,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/512/df_m_128_z=0.npy,0.10550000000000001,0.03327,0.5745,1.0249,0.9693
360,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/584/df_m_128_z=0.npy,0.43790000000000007,0.03351,0.5157,1.1785,0.9743
361,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1888/df_m_128_z=0.npy,0.2279,0.05629000000000001,0.6945,0.8913,0.9373
362,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1097/df_m_128_z=0.npy,0.23770000000000002,0.05811000000000001,0.7499,0.9681,0.7363
