,Density_Field,Omega_m,Omega_b,h,n_s,sigma_8
182,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/401/df_m_128_z=0.npy,0.1015,0.05813,0.7863,1.1569,0.8409
183,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1343/df_m_128_z=0.npy,0.2303,0.03775,0.8935,0.9775,0.7971
184,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1609/df_m_128_z=0.npy,0.2983,0.05459,0.8477000000000001,1.0233,0.9533
185,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1008/df_m_128_z=0.npy,0.36750000000000005,0.04045,0.8791,1.1317,0.6575
186,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1401/df_m_128_z=0.npy,0.4545,0.062130000000000005,0.6877,0.9999,0.9787
187,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1954/df_m_128_z=0.npy,0.4417,0.04149,0.8451,0.8589,0.8253
188,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/510/df_m_128_z=0.npy,0.3773000000000001,0.05169,0.6353,1.1327,0.6718999999999999
189,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/506/df_m_128_z=0.npy,0.1027,0.05319,0.7343,1.1801,0.9847
190,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1770/df_m_128_z=0.npy,0.3531000000000001,0.04657,0.6735,0.8531000000000001,0.9013
191,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/590/df_m_128_z=0.npy,0.1019,0.05165,0.6771,1.1857,0.9921
192,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1508/df_m_128_z=0.npy,0.21250000000000002,0.046310000000000004,0.7521,0.8651,0.8849
193,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1611/df_m_128_z=0.npy,0.3371,0.03699,0.6993,1.1345,0.7157
194,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1728/df_m_128_z=0.npy,0.4963000000000001,0.05403000000000001,0.5347,1.0793,0.8965
195,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/84/df_m_128_z=0.npy,0.3185,0.06115000000000001,0.6531,0.9139,0.6865
196,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1596/df_m_128_z=0.npy,0.35750000000000004,0.03839,0.6051,0.9731,0.8443
197,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1970/df_m_128_z=0.npy,0.2371,0.057370000000000004,0.7025,1.1131,0.6565
198,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1549/df_m_128_z=0.npy,0.1401,0.04107,0.5519000000000001,0.8007000000000001,0.8761
199,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/898/df_m_128_z=0.npy,0.10110000000000001,0.06361,0.7213,1.0517,0.9238999999999999
200,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/825/df_m_128_z=0.npy,0.4837,0.05917,0.5599,1.0143,0.6698999999999999
201,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/487/df_m_128_z=0.npy,0.1159,0.056530000000000004,0.7129,1.0185,0.8283
202,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/385/df_m_128_z=0.npy,0.4333,0.03447,0.6599,0.8937,0.8831
203,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1206/df_m_128_z=0.npy,0.19010000000000002,0.06577,0.7391,1.1055,0.6701
204,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/577/df_m_128_z=0.npy,0.4901,0.05231,0.5163,0.9843,0.8427
205,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1815/df_m_128_z=0.npy,0.45030000000000003,0.05199,0.7731,0.9861,0.9187000000000001
206,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1450/df_m_128_z=0.npy,0.18530000000000002,0.04507,0.8561000000000001,0.9343,0.9645
207,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/438/df_m_128_z=0.npy,0.3087,0.03089,0.7031000000000001,1.1881,0.9765
208,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/607/df_m_128_z=0.npy,0.1993,0.03881,0.6041,1.0155,0.6087
209,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/404/df_m_128_z=0.npy,0.10830000000000001,0.04447,0.8629,1.1407,0.9003
210,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/524/df_m_128_z=0.npy,0.30210000000000004,0.03795,0.6343,0.8173,0.6817
211,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/348/df_m_128_z=0.npy,0.40670000000000006,0.06523000000000001,0.5879,1.1655,0.8499
212,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/477/df_m_128_z=0.npy,0.1033,0.06631000000000001,0.7563,0.8381000000000001,0.8576999999999999
213,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/495/df_m_128_z=0.npy,0.3639,0.04641000000000001,0.5381,1.1389,0.6073
214,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/453/df_m_128_z=0.npy,0.49950000000000006,0.06607000000000002,0.8081,1.0983,0.8073
215,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1590/df_m_128_z=0.npy,0.18930000000000002,0.05987000000000001,0.8919,1.1433,0.7983
216,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/48/df_m_128_z=0.npy,0.47050000000000003,0.06865000000000002,0.7573000000000001,0.9833000000000001,0.6703
217,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/343/df_m_128_z=0.npy,0.22490000000000002,0.049530000000000005,0.8909,0.9355,0.6695
218,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/381/df_m_128_z=0.npy,0.4867,0.03691,0.8949,1.0063,0.6962999999999999
219,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/208/df_m_128_z=0.npy,0.30010000000000003,0.05073,0.6881,1.0931,0.9553
220,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1856/df_m_128_z=0.npy,0.2605,0.05381000000000001,0.6831,1.0217,0.9173
221,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/24/df_m_128_z=0.npy,0.39249999999999996,0.03625,0.5513,0.9809,0.7975
222,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1978/df_m_128_z=0.npy,0.36530000000000007,0.06539,0.7099,0.9065,0.9059
223,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1198/df_m_128_z=0.npy,0.4517000000000001,0.03953,0.8027,0.9265,0.6569
224,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/633/df_m_128_z=0.npy,0.4385,0.04653,0.5527,0.8413,0.7427
225,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1700/df_m_128_z=0.npy,0.46509999999999996,0.03215,0.8423,1.0507,0.6707
226,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1752/df_m_128_z=0.npy,0.3931,0.06965,0.8839,1.1085,0.8893
227,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1018/df_m_128_z=0.npy,0.3069,0.05613,0.8349,1.0145,0.7043
228,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/764/df_m_128_z=0.npy,0.33030000000000004,0.06813000000000001,0.8641000000000001,0.8523000000000001,0.8634999999999999
229,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/980/df_m_128_z=0.npy,0.3729,0.05469,0.6277,0.9739,0.6789
230,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/257/df_m_128_z=0.npy,0.19410000000000002,0.06825,0.7105,0.9465,0.7749
231,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/126/df_m_128_z=0.npy,0.27570000000000006,0.06345,0.5109,0.9035000000000001,0.8867
232,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1323/df_m_128_z=0.npy,0.1955,0.05335,0.5123,1.1727,0.8321
233,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1741/df_m_128_z=0.npy,0.2645,0.06563000000000001,0.7411,0.8039000000000001,0.9158999999999999
234,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1240/df_m_128_z=0.npy,0.11370000000000001,0.03303,0.6987,0.9865,0.9375
235,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/666/df_m_128_z=0.npy,0.3417,0.060590000000000005,0.8145,1.1602999999999999,0.7921
236,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1520/df_m_128_z=0.npy,0.11850000000000001,0.03595,0.5855,0.8661000000000001,0.7481
237,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1831/df_m_128_z=0.npy,0.1245,0.04209,0.6139,0.8229000000000001,0.9198999999999999
238,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/684/df_m_128_z=0.npy,0.1321,0.03979,0.7147,0.9115000000000001,0.8455
239,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/995/df_m_128_z=0.npy,0.3713000000000001,0.03483,0.7775000000000001,1.1479,0.7793
240,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1532/df_m_128_z=0.npy,0.13690000000000002,0.04825,0.5951,1.0969,0.6047
241,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/265/df_m_128_z=0.npy,0.1351,0.03005,0.8459000000000001,0.8049000000000001,0.6509
242,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/480/df_m_128_z=0.npy,0.16510000000000002,0.04909000000000001,0.8887,1.0925,0.7725
243,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1516/df_m_128_z=0.npy,0.1077,0.04397,0.5751,0.8379000000000001,0.9501000000000001
244,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1719/df_m_128_z=0.npy,0.47309999999999997,0.05285000000000001,0.6619,1.1509,0.8397
245,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1705/df_m_128_z=0.npy,0.3191,0.05401,0.6101,0.8993,0.8189
246,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1682/df_m_128_z=0.npy,0.37150000000000005,0.048650000000000006,0.8305,0.8677,0.6203
247,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1771/df_m_128_z=0.npy,0.17470000000000002,0.03159,0.6185,0.8933,0.7315
248,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/617/df_m_128_z=0.npy,0.23290000000000002,0.03609,0.7309,0.8971,0.7823
249,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1255/df_m_128_z=0.npy,0.40690000000000004,0.03771,0.7171000000000001,1.0825,0.7069
250,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1316/df_m_128_z=0.npy,0.19290000000000002,0.044550000000000006,0.8956999999999999,0.9315,0.9169
251,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/834/df_m_128_z=0.npy,0.30510000000000004,0.03367,0.6999,1.0551,0.6751
252,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/850/df_m_128_z=0.npy,0.19890000000000002,0.03817,0.5679,1.1703000000000001,0.6369
253,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1440/df_m_128_z=0.npy,0.25970000000000004,0.05695000000000001,0.8061,0.9191,0.6723
254,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1698/df_m_128_z=0.npy,0.37970000000000004,0.03363,0.5227,1.0821,0.7569
255,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/507/df_m_128_z=0.npy,0.1119,0.05399,0.8541000000000001,0.9939,0.8669
256,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1425/df_m_128_z=0.npy,0.1869,0.04999000000000001,0.8189,0.8497,0.7637
257,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1063/df_m_128_z=0.npy,0.3491,0.06505,0.8247,0.8561000000000001,0.8439
258,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/993/df_m_128_z=0.npy,0.10990000000000001,0.06337000000000001,0.7817000000000001,1.1517,0.7533
259,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1969/df_m_128_z=0.npy,0.4807,0.046430000000000006,0.5685,1.1815,0.7033
260,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/139/df_m_128_z=0.npy,0.19690000000000002,0.03141,0.7543,0.8319000000000001,0.9445
261,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/787/df_m_128_z=0.npy,0.3007,0.05323,0.8543000000000001,0.8431000000000001,0.8493
262,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1134/df_m_128_z=0.npy,0.4761000000000001,0.05251000000000001,0.6865,0.8577,0.8707
263,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/575/df_m_128_z=0.npy,0.20450000000000002,0.03225,0.5257000000000001,1.1515,0.9409
264,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/691/df_m_128_z=0.npy,0.29710000000000003,0.03343,0.6725,0.9499,0.7729
265,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/844/df_m_128_z=0.npy,0.4899,0.04401000000000001,0.6365000000000001,0.9755,0.6683
266,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/813/df_m_128_z=0.npy,0.3155,0.06549,0.5877,1.1477,0.8791
267,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/256/df_m_128_z=0.npy,0.21789999999999998,0.055670000000000004,0.6741,0.8057000000000001,0.6261
268,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1296/df_m_128_z=0.npy,0.11230000000000001,0.03725,0.5271,0.8363,0.8421000000000001
269,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1299/df_m_128_z=0.npy,0.18830000000000002,0.06379000000000001,0.8261000000000001,1.1651,0.8449
270,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/556/df_m_128_z=0.npy,0.1189,0.030629999999999998,0.6718999999999999,1.0499,0.6366999999999999
271,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1662/df_m_128_z=0.npy,0.4667,0.06013,0.7215,0.9403,0.8943
272,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/228/df_m_128_z=0.npy,0.37770000000000004,0.06679000000000002,0.5029,0.8001,0.9051
273,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/960/df_m_128_z=0.npy,0.2833,0.03567,0.8845000000000001,1.0977000000000001,0.6197
274,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/281/df_m_128_z=0.npy,0.29190000000000005,0.041010000000000005,0.7665,0.8391000000000001,0.6557
275,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1627/df_m_128_z=0.npy,0.40990000000000004,0.045270000000000005,0.8379000000000001,0.9837,0.9719
276,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1225/df_m_128_z=0.npy,0.1875,0.048310000000000006,0.8801000000000001,0.8879,0.6453
277,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/192/df_m_128_z=0.npy,0.2801,0.06989000000000001,0.5275,1.1503,0.6731
278,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/95/df_m_128_z=0.npy,0.1005,0.041890000000000004,0.5133,1.0107,0.9421
279,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/164/df_m_128_z=0.npy,0.11750000000000001,0.05297,0.5459,0.8495,0.7519
280,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1351/df_m_128_z=0.npy,0.1305,0.05949,0.6031,1.0581,0.9397
281,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1167/df_m_128_z=0.npy,0.3329,0.05727000000000001,0.8449,0.8823000000000001,0.7633
282,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/123/df_m_128_z=0.npy,0.2601,0.06011000000000001,0.6685,1.1755,0.7705
283,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1553/df_m_128_z=0.npy,0.1431,0.05663000000000001,0.6949,0.8801,0.7995
284,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/366/df_m_128_z=0.npy,0.14950000000000002,0.06149,0.8601000000000001,1.0207,0.6880999999999999
285,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1716/df_m_128_z=0.npy,0.2177,0.042210000000000004,0.8735,0.8611,0.8787
286,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/272/df_m_128_z=0.npy,0.2863,0.04301000000000001,0.5049,0.9061,0.6760999999999999
287,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/984/df_m_128_z=0.npy,0.40470000000000006,0.05015,0.7127,0.9131,0.6571
288,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1966/df_m_128_z=0.npy,0.18430000000000002,0.04295,0.5441,0.8995,0.7267
289,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1568/df_m_128_z=0.npy,0.32789999999999997,0.03571,0.5653,0.8739,0.6929
290,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1217/df_m_128_z=0.npy,0.1371,0.03891,0.8977,0.9415,0.6605
291,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/483/df_m_128_z=0.npy,0.2821,0.04499,0.7947,1.1255,0.7037
292,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1500/df_m_128_z=0.npy,0.34430000000000005,0.03267,0.8343,0.8359000000000001,0.6525
293,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1547/df_m_128_z=0.npy,0.20590000000000003,0.05159,0.8607,1.1810999999999998,0.7179
294,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/230/df_m_128_z=0.npy,0.3015,0.04759,0.5859,0.8873,0.8991
295,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1073/df_m_128_z=0.npy,0.2667,0.03421,0.6609,1.0157,0.7973
296,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1977/df_m_128_z=0.npy,0.15650000000000003,0.03297,0.6927,0.9887,0.6927
297,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1656/df_m_128_z=0.npy,0.2731,0.06831000000000001,0.8757,0.8729,0.9915
298,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/915/df_m_128_z=0.npy,0.3235,0.05179,0.7265,1.1289,0.9809
299,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1146/df_m_128_z=0.npy,0.26630000000000004,0.05117000000000001,0.6839,0.8051,0.8587
300,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1946/df_m_128_z=0.npy,0.1703,0.050710000000000005,0.6217,0.8533000000000001,0.8913
301,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1479/df_m_128_z=0.npy,0.4675,0.06525,0.7683,0.9377,0.9435
302,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/939/df_m_128_z=0.npy,0.4433,0.051870000000000006,0.6787,1.1287,0.7781
303,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1393/df_m_128_z=0.npy,0.2805,0.05509000000000001,0.7403,0.8989,0.7461
304,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1585/df_m_128_z=0.npy,0.17370000000000002,0.030969999999999998,0.5947,0.8357,0.6303
305,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1660/df_m_128_z=0.npy,0.4567,0.06225000000000001,0.7789,0.8515,0.9269000000000001
306,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/413/df_m_128_z=0.npy,0.34290000000000004,0.05349000000000001,0.8837,0.8219000000000001,0.6289
307,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/382/df_m_128_z=0.npy,0.3955000000000001,0.04529,0.8933,1.1409,0.7985
308,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1498/df_m_128_z=0.npy,0.1121,0.03599,0.5943,1.0947,0.8369
309,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1830/df_m_128_z=0.npy,0.3839,0.05691,0.7895000000000001,0.8147000000000001,0.7803
310,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1203/df_m_128_z=0.npy,0.36350000000000005,0.03251,0.8259000000000001,0.9259,0.8661
311,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1558/df_m_128_z=0.npy,0.3823,0.05435,0.7987,0.8399000000000001,0.8365
312,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1904/df_m_128_z=0.npy,0.4021,0.05423,0.5341,0.9771,0.8133
313,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/957/df_m_128_z=0.npy,0.4951,0.03589,0.7413000000000001,1.0711,0.6301
314,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/706/df_m_128_z=0.npy,0.3237,0.04147000000000001,0.5021,1.0465,0.6767
315,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/232/df_m_128_z=0.npy,0.4495,0.03569,0.7519,0.8443,0.7117
316,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1505/df_m_128_z=0.npy,0.1647,0.05523,0.7263,1.1886999999999999,0.6167
317,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/818/df_m_128_z=0.npy,0.43810000000000004,0.04811,0.6463,1.0585,0.8145
318,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/349/df_m_128_z=0.npy,0.14550000000000002,0.062450000000000006,0.6333,1.0335,0.9327
319,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/916/df_m_128_z=0.npy,0.14450000000000002,0.057150000000000006,0.7415,0.8919,0.9557
320,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/964/df_m_128_z=0.npy,0.3151,0.04039,0.6893,0.9023,0.7923
321,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/941/df_m_128_z=0.npy,0.23890000000000003,0.053110000000000004,0.5349,1.0789,0.9635
322,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1511/df_m_128_z=0.npy,0.2727,0.03913,0.6253,1.1907,0.9139
323,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/289/df_m_128_z=0.npy,0.33430000000000004,0.05049000000000001,0.8299000000000001,0.8555,0.6083
324,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/305/df_m_128_z=0.npy,0.15410000000000001,0.06035000000000001,0.6749,0.8603000000000001,0.9735
325,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1774/df_m_128_z=0.npy,0.1967,0.04439,0.5727,0.8339000000000001,0.6827
326,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1721/df_m_128_z=0.npy,0.1579,0.040010000000000004,0.8967,1.1888999999999998,0.9964999999999999
327,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/637/df_m_128_z=0.npy,0.10930000000000001,0.062270000000000006,0.8983000000000001,0.8063,0.6123
328,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1283/df_m_128_z=0.npy,0.4839,0.05571,0.7753000000000001,1.0623,0.9089
329,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1646/df_m_128_z=0.npy,0.3479,0.03735,0.5303,0.9417,0.7915
330,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1769/df_m_128_z=0.npy,0.1265,0.03681,0.7361,0.8243,0.9029
331,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/379/df_m_128_z=0.npy,0.2247,0.03387,0.6425,1.1273,0.7615000000000001
332,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/259/df_m_128_z=0.npy,0.1177,0.03293,0.5483,1.1839,0.6951
333,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1010/df_m_128_z=0.npy,0.2545,0.06111,0.7793000000000001,1.0191,0.9211
334,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1131/df_m_128_z=0.npy,0.4445,0.061790000000000005,0.7885,1.1237,0.6209
335,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/456/df_m_128_z=0.npy,0.4659,0.04587000000000001,0.7759,0.8415,0.9599
336,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1963/df_m_128_z=0.npy,0.1895,0.06905,0.8511,0.8953,0.6949
337,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/625/df_m_128_z=0.npy,0.4095,0.03659,0.6789000000000001,1.0921,0.8281000000000001
338,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1397/df_m_128_z=0.npy,0.28850000000000003,0.03919,0.7855000000000001,0.8719,0.6293
339,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1531/df_m_128_z=0.npy,0.47230000000000005,0.06205000000000001,0.5885,1.1609,0.8465
340,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/89/df_m_128_z=0.npy,0.4203,0.05911000000000001,0.7891,0.9101,0.7967
341,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/982/df_m_128_z=0.npy,0.32830000000000004,0.05433,0.6657,0.8447,0.9347
342,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1037/df_m_128_z=0.npy,0.27749999999999997,0.06497,0.5773,0.9525,0.8845
343,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1142/df_m_128_z=0.npy,0.29610000000000003,0.055470000000000005,0.7713000000000001,1.1761,0.7515000000000001
344,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1016/df_m_128_z=0.npy,0.2501,0.05135,0.8369,1.0127,0.9437
345,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1111/df_m_128_z=0.npy,0.39790000000000003,0.03145,0.6585,0.9503,0.6351
346,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/76/df_m_128_z=0.npy,0.42490000000000006,0.05893,0.8753,1.0741,0.9859
347,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1750/df_m_128_z=0.npy,0.2439,0.03423,0.5805,1.1461000000000001,0.8103
348,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/987/df_m_128_z=0.npy,0.1003,0.05287,0.6379,1.0985,0.8123
349,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/105/df_m_128_z=0.npy,0.20510000000000003,0.05197,0.5955,0.8119000000000001,0.6643
350,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/345/df_m_128_z=0.npy,0.3367,0.042069999999999996,0.6001,1.0687,0.7987
351,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1527/df_m_128_z=0.npy,0.27770000000000006,0.05989,0.6441,0.8041,0.7513
352,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1054/df_m_128_z=0.npy,0.2121,0.06223,0.8431,1.0733,0.7903
353,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/317/df_m_128_z=0.npy,0.47730000000000006,0.03873,0.5469,0.8631,0.9633
354,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1907/df_m_128_z=0.npy,0.42710000000000004,0.04715,0.5213,0.8203,0.6765
355,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1079/df_m_128_z=0.npy,0.4943000000000001,0.04229,0.5767,1.1351,0.7407
356,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1633/df_m_128_z=0.npy,0.1405,0.06303,0.7673000000000001,1.0575,0.7337
357,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/315/df_m_128_z=0.npy,0.4889,0.05439000000000001,0.7705,1.0003,0.6064999999999999
358,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/661/df_m_128_z=0.npy,0.21350000000000002,0.06871000000000001,0.8695,1.1323,0.9427
359,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/354/df_m_128_z=0.npy,0.35730000000000006,0.05321,0.6891,0.9741,0.8249
360,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/431/df_m_128_z=0.npy,0.15330000000000002,0.05045,0.8007,0.8349000000000001,0.8539
361,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/789/df_m_128_z=0.npy,0.3913000000000001,0.03461,0.7043,0.9099,0.7095
362,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1910/df_m_128_z=0.npy,0.2685,0.043370000000000006,0.7595000000000001,1.0211000000000001,0.9627
