,Density_Field,Omega_m,Omega_b,h,n_s,sigma_8
180,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/705/df_m_128_z=0.npy,0.28390000000000004,0.03261,0.8777,0.9071,0.6379
181,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/314/df_m_128_z=0.npy,0.4125,0.048170000000000004,0.7473,0.8623000000000001,0.8531
182,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1420/df_m_128_z=0.npy,0.1789,0.06099,0.5413,1.0587,0.8745
183,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/600/df_m_128_z=0.npy,0.4607,0.047490000000000004,0.8273,0.8031,0.9559
184,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1496/df_m_128_z=0.npy,0.32430000000000003,0.03469,0.8223,0.8991,0.7773
185,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1094/df_m_128_z=0.npy,0.1855,0.03265,0.8105,1.1695,0.9539
186,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/599/df_m_128_z=0.npy,0.4569,0.05337,0.8849,1.0761,0.8023
187,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1828/df_m_128_z=0.npy,0.4849,0.06373000000000001,0.6713,0.8545,0.7205
188,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1778/df_m_128_z=0.npy,0.3489,0.03969,0.7901,0.9079,0.6647
189,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/277/df_m_128_z=0.npy,0.4637,0.06707,0.7523,1.0998999999999999,0.6253
190,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1747/df_m_128_z=0.npy,0.27590000000000003,0.06147000000000001,0.5199,0.8395,0.7261
191,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1033/df_m_128_z=0.npy,0.2425,0.03543,0.5339,1.1806999999999999,0.9995
192,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1383/df_m_128_z=0.npy,0.19510000000000002,0.03391,0.7141,0.9507,0.6446999999999999
193,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1731/df_m_128_z=0.npy,0.1259,0.053250000000000006,0.6393,0.9391,0.9821
194,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/763/df_m_128_z=0.npy,0.26570000000000005,0.03033,0.5277000000000001,0.8373,0.9307000000000001
195,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/835/df_m_128_z=0.npy,0.17070000000000002,0.03943,0.8895,0.8091,0.9585
196,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1216/df_m_128_z=0.npy,0.2417,0.03415,0.5569,0.8829,0.9499
197,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1653/df_m_128_z=0.npy,0.1693,0.03885,0.5979,1.1759,0.9597
198,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/559/df_m_128_z=0.npy,0.4245,0.05543000000000001,0.7399,1.0317,0.6157
199,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/684/df_m_128_z=0.npy,0.1321,0.03979,0.7147,0.9115000000000001,0.8455
