,Density_Field,Omega_m,Omega_b,h,n_s,sigma_8
204,/data74/anirban/Quijote/s8_p/PK/128/log_bins/204/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
205,/data74/anirban/Quijote/s8_p/PK/128/log_bins/205/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
206,/data74/anirban/Quijote/s8_p/PK/128/log_bins/206/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
207,/data74/anirban/Quijote/s8_p/PK/128/log_bins/207/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
208,/data74/anirban/Quijote/s8_p/PK/128/log_bins/208/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
209,/data74/anirban/Quijote/s8_p/PK/128/log_bins/209/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
210,/data74/anirban/Quijote/s8_p/PK/128/log_bins/210/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
211,/data74/anirban/Quijote/s8_p/PK/128/log_bins/211/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
212,/data74/anirban/Quijote/s8_p/PK/128/log_bins/212/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
213,/data74/anirban/Quijote/s8_p/PK/128/log_bins/213/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
214,/data74/anirban/Quijote/s8_p/PK/128/log_bins/214/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
215,/data74/anirban/Quijote/s8_p/PK/128/log_bins/215/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
216,/data74/anirban/Quijote/s8_p/PK/128/log_bins/216/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
217,/data74/anirban/Quijote/s8_p/PK/128/log_bins/217/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
218,/data74/anirban/Quijote/s8_p/PK/128/log_bins/218/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
219,/data74/anirban/Quijote/s8_p/PK/128/log_bins/219/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
220,/data74/anirban/Quijote/s8_p/PK/128/log_bins/220/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
221,/data74/anirban/Quijote/s8_p/PK/128/log_bins/221/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
222,/data74/anirban/Quijote/s8_p/PK/128/log_bins/222/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
223,/data74/anirban/Quijote/s8_p/PK/128/log_bins/223/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
224,/data74/anirban/Quijote/s8_p/PK/128/log_bins/224/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
225,/data74/anirban/Quijote/s8_p/PK/128/log_bins/225/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
226,/data74/anirban/Quijote/s8_p/PK/128/log_bins/226/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
227,/data74/anirban/Quijote/s8_p/PK/128/log_bins/227/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
228,/data74/anirban/Quijote/s8_p/PK/128/log_bins/228/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
229,/data74/anirban/Quijote/s8_p/PK/128/log_bins/229/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
230,/data74/anirban/Quijote/s8_p/PK/128/log_bins/230/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
231,/data74/anirban/Quijote/s8_p/PK/128/log_bins/231/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
232,/data74/anirban/Quijote/s8_p/PK/128/log_bins/232/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
233,/data74/anirban/Quijote/s8_p/PK/128/log_bins/233/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
234,/data74/anirban/Quijote/s8_p/PK/128/log_bins/234/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
235,/data74/anirban/Quijote/s8_p/PK/128/log_bins/235/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
236,/data74/anirban/Quijote/s8_p/PK/128/log_bins/236/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
237,/data74/anirban/Quijote/s8_p/PK/128/log_bins/237/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
238,/data74/anirban/Quijote/s8_p/PK/128/log_bins/238/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
239,/data74/anirban/Quijote/s8_p/PK/128/log_bins/239/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
240,/data74/anirban/Quijote/s8_p/PK/128/log_bins/240/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
241,/data74/anirban/Quijote/s8_p/PK/128/log_bins/241/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
242,/data74/anirban/Quijote/s8_p/PK/128/log_bins/242/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
243,/data74/anirban/Quijote/s8_p/PK/128/log_bins/243/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
244,/data74/anirban/Quijote/s8_p/PK/128/log_bins/244/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
245,/data74/anirban/Quijote/s8_p/PK/128/log_bins/245/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
246,/data74/anirban/Quijote/s8_p/PK/128/log_bins/246/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
247,/data74/anirban/Quijote/s8_p/PK/128/log_bins/247/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
248,/data74/anirban/Quijote/s8_p/PK/128/log_bins/248/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
249,/data74/anirban/Quijote/s8_p/PK/128/log_bins/249/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
250,/data74/anirban/Quijote/s8_p/PK/128/log_bins/250/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
251,/data74/anirban/Quijote/s8_p/PK/128/log_bins/251/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
252,/data74/anirban/Quijote/s8_p/PK/128/log_bins/252/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
253,/data74/anirban/Quijote/s8_p/PK/128/log_bins/253/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
254,/data74/anirban/Quijote/s8_p/PK/128/log_bins/254/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
255,/data74/anirban/Quijote/s8_p/PK/128/log_bins/255/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
256,/data74/anirban/Quijote/s8_p/PK/128/log_bins/256/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
257,/data74/anirban/Quijote/s8_p/PK/128/log_bins/257/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
258,/data74/anirban/Quijote/s8_p/PK/128/log_bins/258/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
259,/data74/anirban/Quijote/s8_p/PK/128/log_bins/259/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
260,/data74/anirban/Quijote/s8_p/PK/128/log_bins/260/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
261,/data74/anirban/Quijote/s8_p/PK/128/log_bins/261/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
262,/data74/anirban/Quijote/s8_p/PK/128/log_bins/262/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
263,/data74/anirban/Quijote/s8_p/PK/128/log_bins/263/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
264,/data74/anirban/Quijote/s8_p/PK/128/log_bins/264/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
265,/data74/anirban/Quijote/s8_p/PK/128/log_bins/265/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
266,/data74/anirban/Quijote/s8_p/PK/128/log_bins/266/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
267,/data74/anirban/Quijote/s8_p/PK/128/log_bins/267/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
268,/data74/anirban/Quijote/s8_p/PK/128/log_bins/268/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
269,/data74/anirban/Quijote/s8_p/PK/128/log_bins/269/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
270,/data74/anirban/Quijote/s8_p/PK/128/log_bins/270/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
271,/data74/anirban/Quijote/s8_p/PK/128/log_bins/271/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
272,/data74/anirban/Quijote/s8_p/PK/128/log_bins/272/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
273,/data74/anirban/Quijote/s8_p/PK/128/log_bins/273/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
274,/data74/anirban/Quijote/s8_p/PK/128/log_bins/274/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
275,/data74/anirban/Quijote/s8_p/PK/128/log_bins/275/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
276,/data74/anirban/Quijote/s8_p/PK/128/log_bins/276/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
277,/data74/anirban/Quijote/s8_p/PK/128/log_bins/277/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
278,/data74/anirban/Quijote/s8_p/PK/128/log_bins/278/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
279,/data74/anirban/Quijote/s8_p/PK/128/log_bins/279/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
280,/data74/anirban/Quijote/s8_p/PK/128/log_bins/280/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
281,/data74/anirban/Quijote/s8_p/PK/128/log_bins/281/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
282,/data74/anirban/Quijote/s8_p/PK/128/log_bins/282/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
283,/data74/anirban/Quijote/s8_p/PK/128/log_bins/283/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
284,/data74/anirban/Quijote/s8_p/PK/128/log_bins/284/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
285,/data74/anirban/Quijote/s8_p/PK/128/log_bins/285/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
286,/data74/anirban/Quijote/s8_p/PK/128/log_bins/286/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
287,/data74/anirban/Quijote/s8_p/PK/128/log_bins/287/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
288,/data74/anirban/Quijote/s8_p/PK/128/log_bins/288/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
289,/data74/anirban/Quijote/s8_p/PK/128/log_bins/289/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
290,/data74/anirban/Quijote/s8_p/PK/128/log_bins/290/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
291,/data74/anirban/Quijote/s8_p/PK/128/log_bins/291/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
292,/data74/anirban/Quijote/s8_p/PK/128/log_bins/292/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
293,/data74/anirban/Quijote/s8_p/PK/128/log_bins/293/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
294,/data74/anirban/Quijote/s8_p/PK/128/log_bins/294/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
295,/data74/anirban/Quijote/s8_p/PK/128/log_bins/295/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
296,/data74/anirban/Quijote/s8_p/PK/128/log_bins/296/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
297,/data74/anirban/Quijote/s8_p/PK/128/log_bins/297/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
298,/data74/anirban/Quijote/s8_p/PK/128/log_bins/298/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
299,/data74/anirban/Quijote/s8_p/PK/128/log_bins/299/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
300,/data74/anirban/Quijote/s8_p/PK/128/log_bins/300/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
301,/data74/anirban/Quijote/s8_p/PK/128/log_bins/301/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
302,/data74/anirban/Quijote/s8_p/PK/128/log_bins/302/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
303,/data74/anirban/Quijote/s8_p/PK/128/log_bins/303/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
304,/data74/anirban/Quijote/s8_p/PK/128/log_bins/304/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
305,/data74/anirban/Quijote/s8_p/PK/128/log_bins/305/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
306,/data74/anirban/Quijote/s8_p/PK/128/log_bins/306/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
307,/data74/anirban/Quijote/s8_p/PK/128/log_bins/307/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
308,/data74/anirban/Quijote/s8_p/PK/128/log_bins/308/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
309,/data74/anirban/Quijote/s8_p/PK/128/log_bins/309/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
310,/data74/anirban/Quijote/s8_p/PK/128/log_bins/310/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
311,/data74/anirban/Quijote/s8_p/PK/128/log_bins/311/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
312,/data74/anirban/Quijote/s8_p/PK/128/log_bins/312/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
313,/data74/anirban/Quijote/s8_p/PK/128/log_bins/313/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
314,/data74/anirban/Quijote/s8_p/PK/128/log_bins/314/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
315,/data74/anirban/Quijote/s8_p/PK/128/log_bins/315/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
316,/data74/anirban/Quijote/s8_p/PK/128/log_bins/316/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
317,/data74/anirban/Quijote/s8_p/PK/128/log_bins/317/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
318,/data74/anirban/Quijote/s8_p/PK/128/log_bins/318/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
319,/data74/anirban/Quijote/s8_p/PK/128/log_bins/319/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
320,/data74/anirban/Quijote/s8_p/PK/128/log_bins/320/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
321,/data74/anirban/Quijote/s8_p/PK/128/log_bins/321/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
322,/data74/anirban/Quijote/s8_p/PK/128/log_bins/322/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
323,/data74/anirban/Quijote/s8_p/PK/128/log_bins/323/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
324,/data74/anirban/Quijote/s8_p/PK/128/log_bins/324/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
325,/data74/anirban/Quijote/s8_p/PK/128/log_bins/325/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
326,/data74/anirban/Quijote/s8_p/PK/128/log_bins/326/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
327,/data74/anirban/Quijote/s8_p/PK/128/log_bins/327/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
328,/data74/anirban/Quijote/s8_p/PK/128/log_bins/328/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
329,/data74/anirban/Quijote/s8_p/PK/128/log_bins/329/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
330,/data74/anirban/Quijote/s8_p/PK/128/log_bins/330/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
331,/data74/anirban/Quijote/s8_p/PK/128/log_bins/331/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
332,/data74/anirban/Quijote/s8_p/PK/128/log_bins/332/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
333,/data74/anirban/Quijote/s8_p/PK/128/log_bins/333/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
334,/data74/anirban/Quijote/s8_p/PK/128/log_bins/334/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
335,/data74/anirban/Quijote/s8_p/PK/128/log_bins/335/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
336,/data74/anirban/Quijote/s8_p/PK/128/log_bins/336/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
337,/data74/anirban/Quijote/s8_p/PK/128/log_bins/337/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
338,/data74/anirban/Quijote/s8_p/PK/128/log_bins/338/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
339,/data74/anirban/Quijote/s8_p/PK/128/log_bins/339/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
340,/data74/anirban/Quijote/s8_p/PK/128/log_bins/340/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
341,/data74/anirban/Quijote/s8_p/PK/128/log_bins/341/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
342,/data74/anirban/Quijote/s8_p/PK/128/log_bins/342/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
343,/data74/anirban/Quijote/s8_p/PK/128/log_bins/343/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
344,/data74/anirban/Quijote/s8_p/PK/128/log_bins/344/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
345,/data74/anirban/Quijote/s8_p/PK/128/log_bins/345/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
346,/data74/anirban/Quijote/s8_p/PK/128/log_bins/346/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
347,/data74/anirban/Quijote/s8_p/PK/128/log_bins/347/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
348,/data74/anirban/Quijote/s8_p/PK/128/log_bins/348/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
349,/data74/anirban/Quijote/s8_p/PK/128/log_bins/349/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
350,/data74/anirban/Quijote/s8_p/PK/128/log_bins/350/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
351,/data74/anirban/Quijote/s8_p/PK/128/log_bins/351/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
352,/data74/anirban/Quijote/s8_p/PK/128/log_bins/352/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
353,/data74/anirban/Quijote/s8_p/PK/128/log_bins/353/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
354,/data74/anirban/Quijote/s8_p/PK/128/log_bins/354/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
355,/data74/anirban/Quijote/s8_p/PK/128/log_bins/355/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
356,/data74/anirban/Quijote/s8_p/PK/128/log_bins/356/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
357,/data74/anirban/Quijote/s8_p/PK/128/log_bins/357/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
358,/data74/anirban/Quijote/s8_p/PK/128/log_bins/358/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
359,/data74/anirban/Quijote/s8_p/PK/128/log_bins/359/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
360,/data74/anirban/Quijote/s8_p/PK/128/log_bins/360/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
361,/data74/anirban/Quijote/s8_p/PK/128/log_bins/361/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
362,/data74/anirban/Quijote/s8_p/PK/128/log_bins/362/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
363,/data74/anirban/Quijote/s8_p/PK/128/log_bins/363/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
364,/data74/anirban/Quijote/s8_p/PK/128/log_bins/364/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
365,/data74/anirban/Quijote/s8_p/PK/128/log_bins/365/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
366,/data74/anirban/Quijote/s8_p/PK/128/log_bins/366/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
367,/data74/anirban/Quijote/s8_p/PK/128/log_bins/367/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
368,/data74/anirban/Quijote/s8_p/PK/128/log_bins/368/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
369,/data74/anirban/Quijote/s8_p/PK/128/log_bins/369/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
370,/data74/anirban/Quijote/s8_p/PK/128/log_bins/370/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
371,/data74/anirban/Quijote/s8_p/PK/128/log_bins/371/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
372,/data74/anirban/Quijote/s8_p/PK/128/log_bins/372/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
373,/data74/anirban/Quijote/s8_p/PK/128/log_bins/373/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
374,/data74/anirban/Quijote/s8_p/PK/128/log_bins/374/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
375,/data74/anirban/Quijote/s8_p/PK/128/log_bins/375/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
376,/data74/anirban/Quijote/s8_p/PK/128/log_bins/376/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
377,/data74/anirban/Quijote/s8_p/PK/128/log_bins/377/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
378,/data74/anirban/Quijote/s8_p/PK/128/log_bins/378/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
379,/data74/anirban/Quijote/s8_p/PK/128/log_bins/379/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
380,/data74/anirban/Quijote/s8_p/PK/128/log_bins/380/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
381,/data74/anirban/Quijote/s8_p/PK/128/log_bins/381/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
382,/data74/anirban/Quijote/s8_p/PK/128/log_bins/382/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
383,/data74/anirban/Quijote/s8_p/PK/128/log_bins/383/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
384,/data74/anirban/Quijote/s8_p/PK/128/log_bins/384/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
385,/data74/anirban/Quijote/s8_p/PK/128/log_bins/385/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
386,/data74/anirban/Quijote/s8_p/PK/128/log_bins/386/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
387,/data74/anirban/Quijote/s8_p/PK/128/log_bins/387/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
388,/data74/anirban/Quijote/s8_p/PK/128/log_bins/388/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
389,/data74/anirban/Quijote/s8_p/PK/128/log_bins/389/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
390,/data74/anirban/Quijote/s8_p/PK/128/log_bins/390/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
391,/data74/anirban/Quijote/s8_p/PK/128/log_bins/391/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
392,/data74/anirban/Quijote/s8_p/PK/128/log_bins/392/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
393,/data74/anirban/Quijote/s8_p/PK/128/log_bins/393/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
394,/data74/anirban/Quijote/s8_p/PK/128/log_bins/394/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
395,/data74/anirban/Quijote/s8_p/PK/128/log_bins/395/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
396,/data74/anirban/Quijote/s8_p/PK/128/log_bins/396/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
397,/data74/anirban/Quijote/s8_p/PK/128/log_bins/397/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
398,/data74/anirban/Quijote/s8_p/PK/128/log_bins/398/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
399,/data74/anirban/Quijote/s8_p/PK/128/log_bins/399/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
400,/data74/anirban/Quijote/s8_p/PK/128/log_bins/400/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
401,/data74/anirban/Quijote/s8_p/PK/128/log_bins/401/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
402,/data74/anirban/Quijote/s8_p/PK/128/log_bins/402/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
403,/data74/anirban/Quijote/s8_p/PK/128/log_bins/403/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
404,/data74/anirban/Quijote/s8_p/PK/128/log_bins/404/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
405,/data74/anirban/Quijote/s8_p/PK/128/log_bins/405/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
406,/data74/anirban/Quijote/s8_p/PK/128/log_bins/406/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
407,/data74/anirban/Quijote/s8_p/PK/128/log_bins/407/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
408,/data74/anirban/Quijote/s8_p/PK/128/log_bins/408/PK_128_log_bins.npy,0.3175,0.049,0.6711,0.9624,0.849
